epoch,q-online-value,q-target-value,epsilon
98.0,8.12785454839468,7.204779669642448,0.011869563428899185
99.0,6.719113394618034,6.026243157684803,0.01175365984324725
100.0,6.869544818997383,6.1530599147081375,0.011644941700442194
101.0,8.292742535471916,7.977828420698643,0.011542963538951359
102.0,8.024611614644527,7.3902317732572556,0.011447307513630002
103.0,8.932394534349442,8.118735611438751,0.011357581683643331
104.0,7.672721721231937,6.956417553126812,0.01127341840652879
105.0,7.517382420599461,6.822067677974701,0.01119447283181846
106.0,7.788933739066124,7.081906773149967,0.011120421488049344
107.0,7.610478095710278,6.920305132865906,0.011050960957371944
108.0,7.665167175233364,6.957933761179447,0.010985806632326485
109.0,7.534000143408775,6.841855771839619,0.010924691549692795
110.0,8.307030953466892,7.5103511437773705,0.010867365296635659
111.0,8.919873788952827,8.048759438097477,0.010813592984663703
112.0,7.8152667209506035,7.1071552708745,0.010763154287197681
113.0,7.644889712333679,7.182871423661709,0.010715842536804736
114.0,8.196531973779202,7.687659353017807,0.010671463878399602
115.0,8.472052097320557,7.773335196077824,0.01062983647494312
116.0,8.045562088489532,7.3928980231285095,0.010590789762383458
117.0,8.98366528749466,8.239340737462044,0.010554163750787255
118.0,10.751679226756096,9.810095056891441,0.010519808368797146
119.0,11.132699221372604,10.144944086670876,0.010487582848729637
120.0,9.665990978479385,8.871510192751884,0.010457355149793835
121.0,8.5900599360466,7.899226009845734,0.010429001417067743
122.0,8.88089370727539,8.16235876828432,0.01040240547401531
123.0,9.945700272917747,9.048445284366608,0.010377458346464894
124.0,10.164553597569466,9.25154410302639,0.010354057816098673
125.0,8.742837943136692,8.021079987287521,0.010332108001623487
126.0,9.035012990236282,8.72182498127222,0.01031151896590699
127.0,9.539267398416996,8.889014057815075,0.0102922063474694
128.0,9.418693669140339,8.713885106146336,0.010274091014820911
129.0,11.243151888251305,10.35248139500618,0.010257098742228465
130.0,9.363329112529755,8.645833142101765,0.010241159905583363
131.0,9.112706981599331,8.438800640404224,0.010226209197123554
132.0,8.45024249702692,7.872324213385582,0.010212185357841725
133.0,9.3655811175704,8.651951730251312,0.010199030926482755
134.0,9.6191948056221,8.883509710431099,0.010186692004102058
135.0,11.066794112324715,10.164352476596832,0.01017511803322014
136.0,9.682702980935574,8.943557925522327,0.01016426159066848
137.0,9.232840940356255,8.553556352853775,0.010154078193277905
138.0,9.312311574816704,8.945483267307281,0.010144526115613338
139.0,10.491825237870216,9.914722695946693,0.010135566219008067
140.0,11.334957093000412,10.577084258198738,0.010127161791197044
141.0,9.502399615943432,8.837409883737564,0.01011927839589211
142.0,11.916131019592285,11.067276656627655,0.010111883731682805
143.0,10.401947066187859,9.72270642966032,0.010104947499684627
144.0,9.705429337918758,9.08618950843811,0.010098441279392429
145.0,10.691435739398003,10.008384503424168,0.0100923384122303
146.0,11.563275799155235,10.782521545886993,0.01008661389232075
147.0,9.232927046716213,8.631408430635929,0.01008124426402568
148.0,10.805694445967674,10.030448466539383,0.010076207525839282
149.0,10.056759119033813,9.409483589231968,0.010071483040239115
150.0,10.431840479373932,9.737389639019966,0.010067051449125945
151.0,9.281068459153175,8.960910513997078,0.010062894594505918
152.0,10.65426505357027,10.059486091136932,0.010058995444090009
153.0,10.213755756616592,9.559327632188797,0.010055338021505964
154.0,10.046181477606297,9.406547382473946,0.010051907340836733
155.0,10.400393724441528,9.739970996975899,0.010048689345217202
156.0,13.215088054537773,12.38552562892437,0.010045670849237612
157.0,11.886027455329895,11.102390706539154,0.010042839484917694
158.0,11.089796870946884,10.381157211959362,0.010040183651030118
159.0,10.205337464809418,9.581867538392544,0.01003769246556565
160.0,10.632522717118263,9.99453490972519,0.01003535572114522
161.0,10.58639744669199,9.946155339479446,0.01003316384319623
162.0,10.65732005238533,9.9886274933815,0.010031107850721716
163.0,10.614274956285954,10.139273598790169,0.010029179319501626
164.0,11.08507490158081,10.556091398000717,0.01002737034757543
165.0,11.161773800849915,10.524491630494595,0.010025673522864646
166.0,13.16638658940792,12.395431220531464,0.010024081892802605
167.0,13.235732957720757,12.440229654312134,0.010022588935847006
168.0,13.425577774643898,12.584271550178528,0.010021188534758571
169.0,14.683752283453941,13.751395538449287,0.01001987495153627
170.0,13.29489229619503,12.47792986035347,0.010018642803906453
171.0,12.456026956439018,11.711314737796783,0.010017487043269524
172.0,11.816970825195312,11.124976508319378,0.010016402934013824
173.0,11.838859684765339,11.141822576522827,0.010015386034111938
174.0,13.073090583086014,12.247659593820572,0.01001443217691995
175.0,12.96078696846962,12.153566345572472,0.010013537454105024
176.0,14.109085276722908,13.724407225847244,0.01001269819963143
177.0,14.06466519832611,13.351972788572311,0.010011910974739321
178.0,12.628085173666477,11.914596565067768,0.010011172553854768
179.0,14.894717752933502,14.080370023846626,0.010010479911373299
180.0,15.185964688658714,14.367424190044403,0.010009830209262792
181.0,12.486537724733353,11.821443885564804,0.010009220785434933
182.0,13.0073257163167,12.2807093039155,0.010008649142837568
183.0,11.956456035375595,11.278033845126629,0.010008112939223294
184.0,14.167228400707245,13.320462718605995,0.010007609977552338
185.0,13.439236104488373,12.67540393769741,0.01000713819699041
186.0,12.717378459870815,12.003682874143124,0.010006695664464639
187.0,11.432855166494846,10.84054809063673,0.010006280566743013
188.0,11.956058032810688,11.483313381671906,0.010005891203004833
189.0,15.620114535093307,15.046888142824173,0.010005525977871783
190.0,15.701185300946236,14.966580897569656,0.010005183394871029
191.0,15.204419776797295,14.443464145064354,0.010004862050303567
192.0,13.458869561553001,12.778572037816048,0.010004560627492715
193.0,14.187432616949081,13.423711255192757,0.010004277891389165
194.0,12.606673210859299,12.027967408299446,0.010004012683510486
195.0,15.187888741493225,14.40218323469162,0.01000376391719437
196.0,13.050182744860649,12.359330609440804,0.010003530573146138
197.0,14.491226434707642,13.728781074285507,0.010003311695262288
198.0,12.257589980959892,11.58923114836216,0.010003106386712948
199.0,14.961914092302322,14.201551780104637,0.01000291380626722
200.0,14.872104734182358,14.120605379343033,0.010002733164846317
201.0,15.011588901281357,14.620182022452354,0.010002563722290386
202.0,15.635900303721428,14.911117434501648,0.010002404784325791
203.0,16.30819523334503,15.507479384541512,0.010002255699720386
204.0,13.865487948060036,13.16606667637825,0.010002115857615162
205.0,15.73446874320507,14.960335373878479,0.010001984685021318
206.0,15.805164694786072,15.011944234371185,0.010001861644472488
207.0,15.812184780836105,15.041479304432869,0.010001746231822543
208.0,15.508410081267357,14.752341464161873,0.010001637974179885
209.0,16.03936018049717,15.205191314220428,0.010001536427969835
210.0,16.214509561657906,15.379805028438568,0.010001441177117125
211.0,15.932251453399658,15.110660582780838,0.010001351831341071
212.0,15.950644791126251,15.131469324231148,0.010001268024556448
213.0,16.03270037472248,15.504910215735435,0.010001189413373475
214.0,16.358833491802216,15.74292078614235,0.01000111567569083
215.0,14.22263416647911,13.544386267662048,0.010001046509375852
216.0,16.57761399447918,15.810474947094917,0.010000981631026605
217.0,18.233548283576965,17.36698266863823,0.01000092077481065
218.0,16.680185541510582,15.88999630510807,0.010000863691375832
219.0,14.589190259575844,13.856720581650734,0.010000810146828581
220.0,15.812041714787483,15.072221755981445,0.010000759921775564
221.0,16.41666752099991,15.654732182621956,0.010000712810424731
222.0,15.672889649868011,14.91825120151043,0.010000668619742116
223.0,16.081559032201767,15.313586264848709,0.010000627168660889
224.0,16.622984692454338,15.767182230949402,0.010000588287339462
225.0,14.4793119430542,13.80256798863411,0.010000551816465577
226.0,16.347849160432816,15.969952687621117,0.010000517606603535
227.0,16.94252234697342,16.259207099676132,0.010000485517581906
228.0,17.29036781191826,16.50973965227604,0.010000455417919187
229.0,18.050976663827896,17.287178963422775,0.010000427184285074
230.0,17.17263036966324,16.382560282945633,0.010000400700995121
231.0,18.424347758293152,17.57002505660057,0.01000037585953674
232.0,16.26098044216633,15.475237473845482,0.010000352558124584
233.0,15.110190346837044,14.336751654744148,0.010000330701283484
234.0,16.89964324235916,16.125358939170837,0.01000031019945726
235.0,14.993948876857758,14.275042712688446,0.01000029096864176
236.0,16.333589255809784,15.62919756770134,0.01000027293004068
237.0,16.97287154197693,16.180094972252846,0.010000256009742678
238.0,16.757223904132843,16.266457334160805,0.010000240138418562
239.0,17.77600809931755,17.174863904714584,0.010000225251037189
240.0,18.781925201416016,18.027692258358,0.010000211286599033
241.0,19.74259477853775,19.044488102197647,0.010000198187886227
242.0,17.75796675682068,17.007986783981323,0.010000185901228127
243.0,18.965172111988068,18.156646966934204,0.010000174376281402
244.0,17.436372369527817,16.720032513141632,0.010000163565823755
245.0,18.283359080553055,17.493396759033203,0.010000153425560435
246.0,18.95943048596382,18.136652559041977,0.010000143913942744
247.0,19.61722242832184,18.841950982809067,0.010000134991997795
248.0,17.834499925374985,17.064309895038605,0.010000126623168829
249.0,16.668228298425674,15.983185589313507,0.010000118773165418
250.0,16.000880673527718,15.452979609370232,0.010000111409822971
251.0,18.297459691762924,17.903814524412155,0.010000104502970945
252.0,18.89219969511032,18.195522040128708,0.010000098024309212
253.0,19.141137927770615,18.401078760623932,0.010000091947292117
254.0,18.838451385498047,18.123171150684357,0.010000086247019698
255.0,19.308653384447098,18.572326958179474,0.010000080900135672
256.0,19.649031966924667,18.897333681583405,0.010000075884731723
257.0,17.95982363820076,17.243514895439148,0.010000071180257744
258.0,17.891132175922394,17.19526770710945,0.010000066767437633
259.0,18.13088223338127,17.510862201452255,0.010000062628190304
260.0,19.232936412096024,18.46372827887535,0.010000058745555618
261.0,19.140591323375702,18.35840168595314,0.01000005510362487
262.0,19.22115781903267,18.446336656808853,0.01000005168747562
263.0,18.401231914758682,17.89989748597145,0.010000048483110544
264.0,18.11714094877243,17.39399951696396,0.010000045477400084
265.0,19.11759579181671,18.319158911705017,0.010000042658028644
266.0,19.797386199235916,19.108830839395523,0.010000040013444138
267.0,20.382323443889618,19.63052412867546,0.01000003753281065
268.0,20.124144792556763,19.336544573307037,0.010000035205964037
269.0,19.48542645573616,18.72311770915985,0.01000003302337028
270.0,19.200648367404938,18.480719953775406,0.010000030976086424
271.0,18.98669981956482,18.278764635324478,0.010000029055723931
272.0,18.76584529876709,18.024490773677826,0.010000027254414312
273.0,19.6638945043087,18.90536606311798,0.010000025564776884
274.0,21.588749021291733,20.74731135368347,0.01000002397988853
275.0,19.434090703725815,18.655584514141083,0.010000022493255328
276.0,19.536182194948196,19.070394545793533,0.010000021098785955
277.0,20.164105534553528,19.405037105083466,0.01000001979076671
278.0,19.546609818935394,18.757694721221924,0.010000018563838118
279.0,20.21293732523918,19.504628747701645,0.010000017412972965
280.0,20.85888198018074,20.112085700035095,0.010000016333455698
281.0,20.57196232676506,19.80862507224083,0.010000015320863104
282.0,21.119705587625504,20.35247901082039,0.010000014371046188
283.0,21.249455749988556,20.454511642456055,0.010000013480113173
284.0,20.369880318641663,19.574691951274872,0.010000012644413551
285.0,18.665152102708817,17.94816255569458,0.010000011860523126
286.0,18.975187063217163,18.236867994070053,0.010000011125229991
287.0,19.992455929517746,19.278305292129517,0.010000010435521352
288.0,18.25323423743248,17.80712980031967,0.0100000097885712
289.0,18.38792246580124,17.809688538312912,0.010000009181728725
290.0,21.494978070259094,20.731387078762054,0.010000008612507449
291.0,21.784357517957687,21.016767501831055,0.010000008078575045
292.0,22.123576432466507,21.36364671587944,0.010000007577743782
293.0,21.16999563574791,20.42732435464859,0.010000007107961551
294.0,21.881804585456848,21.11157488822937,0.010000006667303472
295.0,22.29602774977684,21.535627871751785,0.010000006253963991
296.0,19.659127175807953,18.985642850399017,0.01000000586624949
297.0,20.298057675361633,19.684419125318527,0.01000000550257135
298.0,21.18797591328621,20.562041401863098,0.010000005161439436
299.0,20.703856706619263,20.037983059883118,0.010000004841455997
300.0,20.769391357898712,20.03488278388977,0.010000004541309929
301.0,21.98528715968132,21.50808084011078,0.010000004259771418
302.0,21.413108378648758,20.779756128787994,0.010000003995686887
303.0,21.77712818980217,21.092739760875702,0.010000003747974277
304.0,22.093373268842697,21.421249568462372,0.010000003515618609
305.0,20.96901050209999,20.267081052064896,0.010000003297667832
306.0,22.22232335805893,21.52461302280426,0.010000003093228913
307.0,23.485440582036972,22.74754273891449,0.010000002901464185
308.0,21.906377226114273,21.186131179332733,0.010000002721587912
309.0,20.754257261753082,20.010979920625687,0.010000002552863069
310.0,20.267334282398224,19.523725360631943,0.010000002394598322
311.0,21.100547581911087,20.410058677196503,0.010000002246145197
312.0,21.670428186655045,21.07393527030945,0.010000002106895424
313.0,20.990146845579147,20.662519425153732,0.010000001976278441
314.0,21.82884445786476,21.20413964986801,0.01000000185375906
315.0,21.42210614681244,20.69380694627762,0.010000001738835265
316.0,21.219044148921967,20.550071895122528,0.010000001631036173
317.0,21.038131326436996,20.56752598285675,0.010000001529920083
318.0,22.276912450790405,21.54038369655609,0.010000001435072688
319.0,22.603973358869553,21.869970053434372,0.010000001346105356
320.0,22.859520435333252,22.115385502576828,0.010000001262653553
321.0,22.74129056930542,21.969359397888184,0.010000001184375346
322.0,22.755649715662003,22.01394021511078,0.010000001110949995
323.0,22.716903537511826,21.984229505062103,0.010000001042076651
324.0,22.447881907224655,21.71681171655655,0.010000000977473108
325.0,22.571073830127716,21.883785247802734,0.010000000916874661
326.0,23.32379087805748,22.932411313056946,0.010000000860033017
327.0,22.801680475473404,22.09524592757225,0.01000000080671527
328.0,22.577292740345,21.836940228939056,0.010000000756702956
329.0,24.5215345621109,23.725080370903015,0.010000000709791157
330.0,23.930217176675797,23.227401465177536,0.010000000665787653
331.0,23.108967632055283,22.395875245332718,0.010000000624512147
332.0,23.41094645857811,22.678395003080368,0.010000000585795516
333.0,23.723395079374313,22.998038709163666,0.010000000549479124
334.0,22.79000288248062,22.068040192127228,0.010000000515414165
335.0,21.571847051382065,20.83041277527809,0.010000000483461063
336.0,22.187527537345886,21.42015042901039,0.010000000453488894
337.0,22.356833308935165,21.601330995559692,0.01000000042537485
338.0,22.711495578289032,22.193994373083115,0.010000000399003737
339.0,23.346568256616592,22.578990399837494,0.0100000003742675
340.0,23.8637455701828,23.29419457912445,0.010000000351064785
341.0,23.4946426153183,22.863659739494324,0.010000000329300525
342.0,23.351707756519318,22.641753375530243,0.010000000308885537
343.0,24.082162648439407,23.34836545586586,0.01000000028973618
344.0,23.501135528087616,22.783213645219803,0.010000000271773984
345.0,24.297657191753387,23.631788790225983,0.010000000254925355
346.0,24.40523797273636,23.682769119739532,0.010000000239121258
347.0,24.576452910900116,23.84194114804268,0.010000000224296935
348.0,24.443128138780594,23.72160267829895,0.010000000210391647
349.0,23.926576167345047,23.209044098854065,0.010000000197348417
350.0,24.814317643642426,24.069674968719482,0.010000000185113801
351.0,26.05945912003517,25.61718264222145,0.010000000173637672
352.0,24.65159910917282,23.996988773345947,0.010000000162873003
353.0,23.998689234256744,23.282557517290115,0.010000000152775692
354.0,25.09526091814041,24.621188402175903,0.010000000143304363
355.0,24.014045476913452,23.36561879515648,0.01000000013442021
356.0,25.876326084136963,25.155883938074112,0.010000000126086829
357.0,26.60639178752899,25.908339947462082,0.010000000118270074
358.0,24.926643282175064,24.24369877576828,0.010000000110937922
359.0,25.196304440498352,24.49625077843666,0.010000000104060325
360.0,25.77470913529396,25.015234738588333,0.010000000097609105
361.0,24.214149862527847,23.465303897857666,0.01000000009155783
362.0,23.67019632458687,23.02874195575714,0.010000000085881701
363.0,24.8491493165493,24.398510664701462,0.010000000080557465
364.0,25.518692284822464,24.954382479190826,0.010000000075563306
365.0,25.85036727786064,25.189528584480286,0.010000000070878758
366.0,25.780452847480774,25.081424087285995,0.010000000066484629
367.0,25.751095443964005,25.02105364203453,0.010000000062362915
368.0,26.47469311952591,25.79000023007393,0.010000000058496725
369.0,27.144694328308105,26.512764751911163,0.010000000054870221
370.0,25.15683877468109,24.47008714079857,0.010000000051468541
371.0,26.27472549676895,25.586784541606903,0.01000000004827775
372.0,28.392427384853363,27.76173397898674,0.010000000045284771
373.0,26.6896011531353,25.96459925174713,0.010000000042477341
374.0,25.507140576839447,24.797585546970367,0.010000000039843958
375.0,25.926326394081116,25.210251361131668,0.010000000037373832
376.0,26.338267415761948,25.913594156503677,0.010000000035056841
377.0,25.80672949552536,25.177655190229416,0.010000000032883493
378.0,26.039275109767914,25.380277067422867,0.01000000003084488
379.0,25.674095064401627,25.000380843877792,0.010000000028932652
380.0,25.832353442907333,25.144404381513596,0.010000000027138972
381.0,29.471645891666412,28.838240444660187,0.010000000025456491
382.0,29.927270501852036,29.35295268893242,0.010000000023878316
383.0,25.914668202400208,25.217743277549744,0.01000000002239798
384.0,23.862965524196625,23.12690457701683,0.010000000021009418
385.0,22.447883367538452,21.64088475704193,0.01000000001970694
386.0,25.917540729045868,25.194419264793396,0.010000000018485207
387.0,26.303033858537674,25.604977875947952,0.010000000017339217
388.0,27.11398735642433,26.664297938346863,0.010000000016264271
389.0,26.697401106357574,26.12728863954544,0.010000000015255969
390.0,27.65116783976555,27.04020220041275,0.010000000014310175
391.0,26.657294541597366,26.0470330119133,0.010000000013423015
392.0,27.171248257160187,26.44817739725113,0.010000000012590856
393.0,25.709951907396317,25.04219275712967,0.010000000011810286
394.0,24.184490233659744,23.487871915102005,0.010000000011078107
395.0,25.40609562397003,24.770647823810577,0.01000000001039132
396.0,26.18821758031845,25.561086535453796,0.01000000000974711
397.0,26.919372528791428,26.381661593914032,0.010000000009142838
398.0,27.571135699748993,26.963638424873352,0.010000000008576027
399.0,26.32221406698227,25.62152835726738,0.010000000008044357
400.0,24.857181012630463,24.15557086467743,0.010000000007545647
401.0,25.923063278198242,25.531031161546707,0.010000000007077854
402.0,27.678270131349564,27.1108078956604,0.010000000006639063
403.0,26.195162624120712,25.588875979185104,0.010000000006227474
404.0,26.08554282784462,25.400620728731155,0.010000000005841402
405.0,26.35628092288971,25.693178206682205,0.010000000005479265
406.0,26.89748963713646,26.290825366973877,0.010000000005139576
407.0,27.416475534439087,26.958366245031357,0.01000000000482095
408.0,27.35175171494484,26.68311709165573,0.010000000004522074
409.0,27.319433391094208,26.629946380853653,0.010000000004241729
410.0,27.2774855196476,26.627435266971588,0.010000000003978762
411.0,28.037545830011368,27.300317496061325,0.0100000000037321
412.0,28.430073887109756,27.753404796123505,0.010000000003500728
413.0,28.560383528470993,28.078626811504364,0.0100000000032837
414.0,28.458500891923904,27.90537068247795,0.010000000003080127
415.0,28.938536882400513,28.326001524925232,0.010000000002889175
416.0,29.880157083272934,29.234469413757324,0.01000000000271006
417.0,28.33720788359642,27.72102454304695,0.01000000000254205
418.0,28.535546243190765,27.92601916193962,0.010000000002384456
419.0,29.327641308307648,28.672101259231567,0.010000000002236631
420.0,28.179526925086975,27.527186274528503,0.010000000002097971
421.0,29.1221045255661,28.512347906827927,0.010000000001967907
422.0,30.386836051940918,29.701828330755234,0.010000000001845907
423.0,29.299403965473175,28.653321653604507,0.010000000001731471
424.0,28.912027925252914,28.266054570674896,0.010000000001624128
425.0,29.27218833565712,28.621216624975204,0.01000000000152344
426.0,29.100618481636047,28.697230488061905,0.010000000001428994
427.0,28.92737627029419,28.242558479309082,0.010000000001340404
428.0,29.85737508535385,29.221031844615936,0.010000000001257305
429.0,30.106215745210648,29.498415380716324,0.010000000001179359
430.0,29.02946662902832,28.38402259349823,0.010000000001106244
431.0,29.34610202908516,28.707303881645203,0.010000000001037663
432.0,29.560540050268173,28.88079085946083,0.010000000000973333
433.0,29.11308342218399,28.42797115445137,0.01000000000091299
434.0,27.77069726586342,27.112670063972473,0.01000000000085639
435.0,26.469849437475204,25.819347858428955,0.010000000000803299
436.0,27.970736920833588,27.355495512485504,0.010000000000753498
437.0,31.360530465841293,30.728520154953003,0.010000000000706786
438.0,33.31068754196167,32.93557685613632,0.010000000000662968
439.0,29.445263296365738,28.88883501291275,0.010000000000621867
440.0,29.100668132305145,28.49748921394348,0.010000000000583315
441.0,29.021799743175507,28.49011194705963,0.010000000000547151
442.0,28.97404482960701,28.331105768680573,0.010000000000513232
443.0,29.577367961406708,29.000665307044983,0.010000000000481414
444.0,30.7368046939373,30.060466438531876,0.010000000000451568
445.0,29.747576862573624,29.139426916837692,0.010000000000423573
446.0,28.11964499950409,27.5749853849411,0.010000000000397314
447.0,28.766982048749924,28.307510942220688,0.010000000000372683
448.0,28.048861026763916,27.42469984292984,0.010000000000349578
449.0,28.380410939455032,27.769807130098343,0.010000000000327906
450.0,27.362187206745148,26.871338367462158,0.010000000000307577
451.0,30.77829059958458,30.398556113243103,0.010000000000288509
452.0,29.51411083340645,28.913879930973053,0.010000000000270622
453.0,27.82399445772171,27.103444129228592,0.010000000000253846
454.0,29.614147424697876,28.963624984025955,0.010000000000238108
455.0,30.601917296648026,29.967896908521652,0.010000000000223348
456.0,31.569142431020737,30.947464555501938,0.010000000000209501
457.0,30.661024153232574,30.017097622156143,0.010000000000196513
458.0,30.8350268304348,30.114999562501907,0.01000000000018433
459.0,31.23328936100006,30.589057862758636,0.010000000000172902
460.0,30.153449177742004,29.505091786384583,0.010000000000162183
461.0,30.913482397794724,30.266714960336685,0.010000000000152129
462.0,31.78849682211876,31.08771061897278,0.010000000000142697
463.0,30.823637753725052,30.37841421365738,0.010000000000133851
464.0,31.35798680782318,30.83276265859604,0.010000000000125553
465.0,32.44834518432617,31.84348776936531,0.010000000000117769
466.0,31.786792188882828,31.153793275356293,0.010000000000110467
467.0,31.589868634939194,30.935302764177322,0.01000000000010362
468.0,29.995710462331772,29.37246745824814,0.010000000000097195
469.0,28.846672266721725,28.27362632751465,0.01000000000009117
470.0,30.779689341783524,30.194837421178818,0.010000000000085519
471.0,31.768222212791443,31.099587559700012,0.010000000000080217
472.0,32.615832686424255,31.955835074186325,0.010000000000075244
473.0,29.91991624236107,29.2780798971653,0.01000000000007058
474.0,30.5916188955307,29.982295721769333,0.010000000000066202
475.0,32.464987963438034,31.886609762907028,0.010000000000062098
476.0,30.659346342086792,30.26589795947075,0.010000000000058249
477.0,33.076258689165115,32.57021874189377,0.010000000000054639
478.0,32.236784011125565,31.821159541606903,0.010000000000051251
